y_true,y_proba,amt
0,0.0014403956237781256,84.43
0,0.03434627884522616,6.78
0,0.015246561120744658,67.87
0,0.014087320559611559,3.78
0,0.07618232505517618,503.23
0,0.0013026693656894627,3.5
0,0.04131397739568265,1.35
1,0.9992517282146357,762.54
0,0.015117056968365284,48.12
0,0.0023201850527884687,38.3
0,0.001906478998930217,44.66
0,0.0027819899568248684,46.41
0,0.6650579151428311,13.03
0,0.07810153076369837,14.66
0,0.009935513547897117,158.75
0,0.010460292877995686,9.55
1,0.9447919834462338,308.55
0,0.023722212725340103,39.67
0,0.0034218999500021776,37.52
0,0.25595791515447736,21.48
0,0.0025686894434186194,63.32
0,0.059319264617871854,32.39
0,0.004431245640593921,109.93
0,0.0023368615477664363,74.71
0,0.001992492384919357,109.13
0,0.001320780376588019,5.25
0,0.009356508351952574,48.49
1,0.9674211919136021,706.46
0,0.8344661189909914,705.4
0,0.006992289193787567,132.78
0,0.016247666189983166,39.73
0,0.03831732109038422,7.44
0,0.05602104157651863,11.53
0,0.08923320316493223,101.73
0,0.006303740340721953,62.84
0,0.05008886060242985,8.8
0,0.003735148316283936,40.03
0,0.008173088348259992,69.91
1,0.9877375412169268,298.73
0,0.12004935962265006,391.82
0,0.0047430582112959275,89.64
0,0.02570988356213686,130.3
0,0.00468257048319858,59.69
0,0.004350742590373537,62.2
0,0.0019219469141721357,31.98
0,0.024681493665464273,36.7
1,0.9984550095060931,938.73
0,0.010472678911010428,440.52
0,0.0017620670130824685,77.18
0,0.016641130968381934,56.09
0,0.0029621109119749313,42.17
0,0.022435144892262025,36.04
0,0.0017361877745572588,77.07
0,0.007126131175723155,8.38
1,0.2687875070817502,19.58
1,0.9641404824190143,8.22
0,0.009504950522226024,8.76
0,0.004469670570627881,5.59
0,0.013584524094705556,49.31
0,0.013904160660756821,36.85
0,0.0037810450959295952,99.46
0,0.03861115072967476,19.29
1,0.9880029575243541,357.5
0,0.03868654995090766,47.97
0,0.06475544668584468,70.89
0,0.022898937239158857,54.23
0,0.03395309823538587,17.51
0,0.004121271658243735,5.06
0,0.0015513975549625494,149.39
0,0.000334269421492318,108.57
0,0.03242896335422983,7.98
0,0.0035874129500821955,91.59
0,0.007232233595354969,34.12
0,0.011941581142026205,173.21
0,0.026167350398958674,71.16
0,0.0035283133441243045,82.48
0,0.1466313807889042,20.79
0,0.010604348095317634,67.01
0,0.0026716136516978708,82.92
0,0.0027497999946720624,90.28
0,0.019378657506458032,1.75
0,0.08484150463357776,17.73
0,0.004681233357283805,5.43
0,0.002567109384442158,74.25
0,0.004350091632862519,79.57
0,0.01292871052275395,63.06
0,0.031026545515473795,10.11
0,0.0015357376573764303,93.83
0,0.024144041583525372,7.39
0,0.15641077538190984,24.07
0,0.037924944901407055,9.14
0,0.005031455567369972,109.88
0,0.023912017242545672,208.68
0,0.010526468916849054,89.81
0,0.009028396217053508,8.63
1,0.9925768633046472,1135.74
0,0.025442036213419048,2.44
1,0.9671708027417469,971.49
0,0.006061617801245017,84.76
0,0.05124805420370431,13.45
1,0.7810118531588036,121.17
0,0.06815484355646116,15.93
0,0.002620160844494171,131.7
1,0.982081997475128,1097.35
0,0.12339062849587239,17.87
1,0.9926685800899953,284.65
1,0.9735741771340416,273.91
0,0.005516493815464225,29.49
0,0.0007531942476585095,83.68
0,0.0241063030991981,4.0
0,0.02885030914629666,9.06
0,0.02011885532940948,45.77
0,0.018825147111537398,52.8
0,0.0036449225441734087,66.7
0,0.0027811759093401634,79.52
1,0.9471786775461872,1149.92
1,0.9991473712717197,988.04
1,0.29007377246334226,9.88
1,0.9784058154397599,299.4
0,0.0037889317136418914,134.23
0,0.0013543365654462714,71.61
0,0.25343726206778144,9.36
0,0.002041606474384403,99.82
0,0.028320933148355938,9.42
0,0.006137126850916302,42.28
0,0.7041103477269229,24.16
0,0.02473642450418169,18.41
0,0.1774816369259321,8.39
0,0.024530219147493443,8.23
0,0.01158682038307282,10.09
0,0.01176546238182911,29.5
0,0.014277587759912013,46.91
0,0.00434419947331838,62.99
0,0.023228076272402323,3.14
0,0.4229388956645143,9.99
0,0.005010733461148699,141.49
0,0.03448477224614804,129.55
0,0.0022241836767370573,81.86
0,0.0028354520818144728,36.7
0,0.006329757129892888,34.37
0,0.14141375916642,8.6
0,0.013914663781365508,9.16
1,0.9781243087987583,269.34
0,0.006672391422941987,46.65
0,0.001132640594216424,105.46
0,0.08893847763211618,27.38
0,0.021763383241537124,56.12
0,0.0020301274326443553,114.8
0,0.029135593554995398,49.34
0,0.004460051052696022,74.19
1,0.9896015271542189,1238.3
0,0.0936191391758821,17.93
0,0.12586529289846185,18.43
1,0.41201720662249935,10.69
0,0.004369992692274196,7.11
0,0.00703192836757502,7.18
0,0.005730355377717808,6.75
0,0.004999059501654112,66.82
1,0.9805268179094366,937.11
0,0.004519704911887717,142.22
0,0.0016397418013349414,64.58
0,0.005422168560197269,95.72
0,0.07293670432624451,5.14
0,0.03224977719541163,42.89
1,0.9147613913554513,537.37
0,0.1596455161709273,1.73
0,0.262051365340091,7.12
0,0.01554197209870629,45.03
0,0.004133617605445692,24.29
0,0.01830793448152345,2.98
0,0.02106562228403459,9.47
1,0.4693185519152151,17.86
0,0.0013563740091864286,91.87
0,0.008472346359723193,49.55
0,0.007614324593743191,63.88
1,0.9075079335067752,465.34
0,0.041313270198452996,7.0
0,0.0026128744714139064,44.35
0,0.03215243601745438,4.33
0,0.01666342602761238,4.42
0,0.020869804653134004,2.37
0,0.004363063872979377,69.49
0,0.006437797991443551,133.52
0,0.009979603165822658,102.86
0,0.0016430271975777368,56.43
0,0.0047117938607792635,85.42
0,0.03212175498739155,65.93
0,0.02554451397249756,13.0
1,0.9978671883394884,831.25
0,0.012089154871481001,7.28
0,0.004058936771877343,84.76
0,0.008556947025502724,120.93
0,0.04436378292694287,4.88
0,0.002985447374084476,72.51
1,0.9994763222198882,959.09
1,0.9884655763522141,964.32
0,0.023745219482814748,4.45
0,0.0018221586082555002,73.67
0,0.5660045297957691,16.75
1,0.9458855021456349,743.89
1,0.9909651255935198,1079.14
1,0.9411409308929003,1038.29
1,0.11323634659633462,20.93
0,0.006173338215366917,65.01
1,0.9905506613485897,693.6
0,0.007990915291302629,37.82
0,0.008605731698038912,52.68
0,0.006924687187062287,190.93
0,0.08398999166408065,17.51
0,0.0026554418003461424,4.15
0,0.0060395678862201485,77.88
0,0.002307531196833225,180.74
1,0.9992031062354052,314.42
0,0.031418341055645595,1.23
0,0.0381873087917453,6.04
0,0.017345528787542173,41.63
0,0.004926372934085987,96.6
0,0.0029898306812837895,56.82
0,0.002744266034321516,59.73
1,0.9998280164150376,807.23
0,0.0015099647096461746,3.62
0,0.019409563767379442,18.46
1,0.9825075518569454,20.15
0,0.0015251205507997205,87.49
0,0.0016153122557654846,50.73
1,0.9998845898870709,1065.43
0,0.006070238115795826,82.42
1,0.9244309343091679,6.7
0,0.006065032848034671,46.33
0,0.0038120553381738617,70.14
0,0.007680502973338414,74.4
0,0.04192228442581524,19.76
0,0.06897317865418467,9.33
1,0.9954173292567081,849.91
0,0.009338825860717968,124.45
0,0.03297936841455833,61.77
0,0.0059295752387804376,44.82
0,0.028380055441028566,3.28
0,0.019960706040480888,1.6
0,0.004909131732395145,61.19
0,0.004797632798113337,24.89
0,0.004273418461078766,56.31
0,0.018462914326637086,7.79
0,0.011945181785838805,98.18
0,0.03691794475208485,16.4
1,0.8614820839191856,21.21
0,0.015157734381334992,116.43
0,0.005105379065195383,88.62
0,0.0015349023839833318,53.45
1,0.9872395323794779,666.7
0,0.03251767863580383,12.01
0,0.15202041067622418,11.01
0,0.03459357770621306,9.62
0,0.0027229632672168356,123.52
0,0.002559723467088666,118.65
0,0.009861137675117823,200.52
0,0.0027945519828166264,58.88
0,0.02065696677895952,48.78
1,0.9985811119293678,360.77
1,0.9457428010343375,796.81
0,0.03128183029010626,3.25
1,0.9919679227671726,289.41
0,0.036635569887185394,115.83
0,0.412968725444738,315.87
1,0.8062445376735774,271.17
0,0.0052699314757687155,138.64
0,0.0023663822980490383,117.13
0,0.021263825159774565,48.76
0,0.0037082741461895302,67.33
0,0.0033677304373029085,122.09
0,0.0018379643988923862,108.04
0,0.012823064205648571,24.77
0,0.008541090531714934,138.99
0,0.01371983530570918,10.25
0,0.02666666666666667,2255.92
0,0.0012154729588881952,59.6
0,0.0347730970385791,16.23
0,0.009367671681856515,46.19
0,0.13723026558872248,17.61
0,0.0040687748338355005,37.64
0,0.03203045040514836,157.59
0,0.04469108269715607,15.4
0,0.0019334658245217361,77.79
0,0.01747974968450207,33.57
0,0.014786663963160107,5.94
0,0.003776144864048467,75.04
1,0.995532230446481,321.73
0,0.004480776769413722,138.05
0,0.012503114636708355,8.26
0,0.01790923145479308,3.28
0,0.005366097705303583,92.2
0,0.028739914591783933,15.88
1,0.9914085401638164,280.26
1,0.9982901187968003,973.28
0,0.005290692712598363,42.29
0,0.8874938849693511,22.27
0,0.005389576881461489,163.67
1,0.9128691408278446,482.3
0,0.002349846389765682,33.41
0,0.003245438640000387,84.51
0,0.0016621927143763732,89.71
1,0.991527746811271,916.72
1,0.72248503063324,237.86
0,0.019830439712074682,67.05
0,0.025116363906486066,7.58
1,0.9930480023003033,983.88
0,0.0015011144221179394,151.74
1,0.9900213026055661,296.87
0,0.0037912120180725044,82.25
0,0.016184366932515425,2.05
0,0.009041188043697653,36.35
0,0.0014756295043768105,72.27
0,0.004046485169079038,59.9
0,0.0027601358528139552,121.79
0,0.08597417716449349,13.41
0,0.004424566123052774,71.51
0,0.0010711862148705823,131.83
0,0.021625927535831327,1.06
0,0.34284584534393303,16.41
0,0.08182555993325359,28.58
0,0.007949484970108807,36.66
0,0.0035967321759495944,46.83
0,0.0021666855727346095,63.23
0,0.002114414066786181,42.39
0,0.025173589716349615,8.82
0,0.018643610494131446,8.81
0,0.004667022312633654,82.63
0,0.29030168806289,24.03
0,0.018572142136849278,9.3
0,0.0159555084670543,159.83
0,0.003333471631085112,39.2
1,0.9894319243818673,415.24
0,0.002770155616443401,83.71
0,0.0028218279027868685,72.32
0,0.0038430015705402647,5.49
0,0.004597273141853114,40.27
0,0.0036355292479074365,114.98
1,0.9852230471998409,541.87
0,0.0028242788956504023,34.26
0,0.06486495114254337,18.5
0,0.24441215930689944,30.32
0,0.0028162581506435405,3.64
0,0.003434718672805652,111.47
0,0.31718567119308544,12.71
0,0.0071522939241874285,49.06
0,0.003384493811329102,60.05
1,0.36410221025959766,135.53
0,0.005069946042808862,87.62
0,0.18357117686839466,10.02
0,0.13153282865307786,57.46
0,0.008125083858253527,8.39
0,0.006391581331859424,2.91
0,0.007495397013822721,54.57
1,0.9620383662153252,1012.73
0,0.005721890227999514,3.61
0,0.003942724056633754,92.39
0,0.00418938150807661,99.81
0,0.006475348735686827,139.95
0,0.002599095144504353,30.5
0,0.009200590094664222,90.16
0,0.01082963929253081,94.87
1,0.9562071896900828,357.32
0,0.004943194714380305,68.73
0,0.03530130225138008,107.74
0,0.03021569171388148,15.47
0,0.02027482734710121,7.32
0,0.016631806521885346,9.99
0,0.001597070877667037,74.77
1,0.8397263811817157,251.77
0,0.017828068449322186,44.14
0,0.02232097940572363,5.33
0,0.28150807716855475,123.34
1,0.9957606605474177,888.03
0,0.005258260546482065,100.66
1,0.9949692649695743,758.79
0,0.07807545555388837,31.88
0,0.00026722448534503986,64.13
0,0.008329075823729323,179.52
1,0.8847669012874045,21.36
0,0.0015515638426930897,72.65
0,0.0032597159730451165,84.65
0,0.0028997239939885238,70.54
0,0.005977557127167868,71.91
0,0.011884658117255576,91.82
0,0.004733655866852861,158.28
1,0.9979048521569238,339.79
1,0.9586763851357069,10.24
0,0.014401513093185183,167.8
0,0.008380443205779345,9.67
1,0.9974278514506308,900.39
0,0.00419721287150515,73.42
0,0.008096475887376952,207.1
0,0.002033271657609717,36.62
0,0.01063297399953344,95.28
0,0.0016407854045682139,2.63
0,0.0013682603839017292,108.06
0,0.011777780030258719,59.16
0,0.12006490212129456,93.53
1,0.999101016506861,312.06
0,0.0012012518639700925,82.02
0,0.02021209639195492,126.05
0,0.005117266256926351,76.82
0,0.0008551827951558649,95.66
0,0.005416780507782762,83.19
0,0.008521285382423395,48.45
0,0.10733220203599415,8.81
0,0.003446680020128962,75.64
0,0.32763181565172383,199.26
0,0.8709464311590621,847.87
1,0.19170137107414822,7.21
0,0.025174083997950566,72.07
0,0.005974134892828161,73.35
0,0.007479223250863449,66.36
0,0.14326388856540473,34.47
0,0.026997819353709776,4.81
0,0.0029571045334582822,54.79
0,0.023059706741460705,5.45
1,0.6736453986139782,8.24
0,0.21278326290803323,94.12
0,0.001019288215133635,44.9
0,0.003437806130939086,3.17
0,0.005359687821091862,82.55
1,0.9962196487111445,924.87
0,0.02401020610350903,443.12
0,0.0029689010057375263,4.59
0,0.021409923264611424,1.26
0,0.007031469284589097,56.05
0,0.011235446331789965,111.85
0,0.004060143369756817,5.95
0,0.008051669592160311,44.28
0,0.0036270007933853258,110.7
0,0.001577505918557245,32.9
0,0.016793624124949582,2.57
0,0.0433240714562343,1.55
0,0.2503932820850581,207.85
1,0.9819377489962519,1065.68
0,0.0022479220985783654,60.92
1,0.978446359991831,701.44
0,0.0026297673019095346,1.9
0,0.0013391382475739831,40.29
0,0.00156376052474699,75.01
0,0.15491116793922294,23.32
1,0.9965610028279176,964.42
0,0.03694187403871257,56.09
0,0.001436584363471199,73.15
0,0.006610753367779914,63.47
0,0.006821744127093896,48.45
1,0.9529317300257556,731.04
0,0.024291422825777474,3.01
0,0.03162013482149803,14.85
1,0.9829200939209525,964.75
0,0.011110535474623404,41.15
0,0.03497476689554822,69.48
0,0.0015007609516273861,2.37
0,0.02354502896499757,77.83
0,0.06584784066430492,10.71
0,0.004877734161250137,63.71
0,0.012188822380045157,190.11
0,0.0035957420858935807,5.7
0,0.07525640945622564,462.48
0,0.003063305392600878,105.01
0,0.010486779253641668,512.29
0,0.031392369142790894,2.86
0,0.026220443279771546,8.21
0,0.5331613286676352,16.52
0,0.005483901834063363,7.09
0,0.007652424788171244,3.14
0,0.033400277888770015,171.96
0,0.024850840434518275,24.74
1,0.9948594525011877,1000.0
1,0.9247922406685122,871.07
0,0.0054639026157367885,42.4
0,0.005115863533480341,25.61
0,0.005185485183562277,3.25
0,0.017191645345684434,36.53
0,0.007479484577927953,511.88
0,0.013531139932312065,125.35
0,0.06019285467118118,9.8
0,0.041831471399241885,6.17
0,0.15146878569085762,24.4
0,0.004284393289958705,64.63
0,0.042020666909001525,85.51
0,0.008650210587432079,115.88
1,0.2250165317600998,3.19
0,0.00718626677077374,68.16
0,0.00570431480169302,42.72
0,0.008597892521340907,61.63
1,0.9720594612792705,346.44
0,0.1578730993438687,3.67
1,0.8379802166632057,6.44
1,0.9941127528778808,992.8
1,0.14004658265819414,50.24
0,0.034093730299876036,6.28
0,0.0018380934930498768,137.89
0,0.003106922009843734,79.19
0,0.0032241014162988245,168.28
0,0.0031095599102357913,49.05
1,0.999146724181246,330.83
1,0.9941270117388838,306.78
1,0.983254021863095,1037.47
0,0.006215646593110196,5.66
0,0.046273469193971815,2.34
0,0.0006043934820954284,1.41
0,0.0035761281927216343,62.22
0,0.01597181119743649,75.65
0,0.035935035231051904,10.34
0,0.018271968766754833,1.4
0,0.012459244738065057,4.87
0,0.01318419990500589,76.46
1,0.9949912015004436,307.58
1,0.9444883229025032,928.58
0,0.013680024611723228,129.63
0,0.15207946119070426,23.22
0,0.08607910856224656,6.59
0,0.028242974901463616,2.61
1,0.9781540698074889,716.15
0,0.17099531525976386,22.93
0,0.03325139221034214,208.23
0,0.020584975735166388,31.08
0,0.06448333244663448,23.75
0,0.055108543381874674,9.84
0,0.006794558934802764,118.73
0,0.0002543122837902686,67.27
0,0.0038487818841907388,42.65
1,0.9637425482337049,10.92
0,0.0413196814816557,17.02
0,0.0207455818207435,75.67
0,0.0029506335482917647,84.04
1,0.9518200021976186,259.24
0,0.014000938001534981,115.83
0,0.00452732530542899,80.84
0,0.1260571960421011,9.97
0,0.005435296001016777,39.94
0,0.04427838368618552,8.49
0,0.007079755312409943,62.7
0,0.0017648540376916488,1.93
0,0.017667276538679617,39.37
0,0.028846737232480078,96.57
0,0.04170220228745469,25.25
0,0.004746074951876181,93.06
0,0.001779086776474058,146.85
0,0.014896528609039032,133.25
0,0.00790065244650865,35.06
0,0.03026415464924284,3.99
0,0.04961044766441752,162.64
0,0.007041840453846578,3.01
0,0.002395486249930151,35.63
1,0.9265567217077876,9.56
0,0.007755876304903392,31.71
1,0.9997292263458375,996.79
0,0.004450768333728102,2.38
0,0.00571217552064545,60.44
0,0.030125058337624962,6.73
0,0.007126264771428519,3.9
1,0.9610167770694871,892.48
0,0.37492166203830524,12.23
0,0.009291069607160569,28.37
0,0.012218739464751842,3.42
0,0.005704580838470709,66.14
0,0.006257401970811066,60.3
0,0.09134319373035206,446.06
1,0.9799254085207042,329.56
0,0.016753129210929134,3.53
0,0.004504296355848982,70.17
0,0.01932909124307112,102.94
0,0.06394061818955724,23.99
0,0.003655251484808794,159.3
1,0.6619456624636466,8.78
0,0.007170794630029214,5.38
0,0.006608603098038318,110.56
0,0.004413235457212639,43.05
0,0.03221472662782173,1.29
0,0.03877720368066354,1.56
1,0.9969836278597339,940.99
1,0.9979472929172333,1130.23
0,0.0017389839939261611,36.42
0,0.007122405911620244,83.81
0,0.07414813816666319,38.41
0,0.003011426761959842,178.24
0,0.03137448819072897,15.47
1,0.8556589691447346,238.7
0,0.000820889635983601,93.96
0,0.09393534718428706,55.6
0,0.006951470079633634,116.66
0,0.0059560050531723046,2.27
0,0.007574008732046334,7.11
0,0.022857434914310217,8.31
0,0.03537274295935666,14.95
0,0.0048459129566186705,67.9
0,0.001154426667517002,50.75
0,0.0009410418659510618,129.95
0,0.10989477294414876,488.17
0,0.1692917476471172,20.49
0,0.004580274993952978,81.8
1,0.9961988350125233,955.89
0,0.004627391620614785,46.9
0,0.00252140574032611,56.83
0,0.011928167143847335,8.44
0,0.002008400402435508,120.82
0,0.14658010347859515,54.07
0,0.004408982929129507,57.89
0,0.003571714139121192,4.93
0,0.013822828659639701,4.65
1,0.9828995131638948,564.34
0,0.0026567847876576077,6.91
0,0.0040582649702349425,40.15
0,0.001887012274020409,87.14
1,0.9761746902415925,1145.9
0,0.01547279923899239,125.29
0,0.16013226514050102,174.77
0,0.012607071564519677,3.32
0,0.003319425752151446,28.06
1,0.8850304206687302,241.99
0,0.016518932071544624,3.06
1,0.9997903185927903,828.73
1,0.9533120065499916,950.47
0,0.006504375924587158,188.97
0,0.0023004987708921906,83.75
1,0.999435632049145,748.73
0,0.009510633810327214,8.66
1,0.44765890788826046,17.33
0,0.10932248148376052,57.88
0,0.02526196519932744,84.84
0,0.2499616448992726,22.24
0,0.06458704594227563,117.09
0,0.05237635111296996,25.83
0,0.04047566253534295,9.54
1,0.9420526791385604,1027.22
0,0.015368916792713391,51.25
0,0.004284437680708584,90.82
0,0.007472214268624109,116.49
0,0.0035949181340511555,126.34
0,0.009096775662553036,62.26
1,0.9824240560888935,785.08
1,0.9980808764234281,303.03
0,0.006938105802031169,109.23
0,0.009730309878817416,74.45
0,0.0110685735166239,6.27
0,0.015583763841940093,2.53
0,0.0017801187604331603,75.23
0,0.004168438070882669,51.79
0,0.024356846680126353,29.61
0,0.009055755559509606,173.45
0,0.003286846807087693,28.49
1,0.9889217421884484,851.59
0,0.11321412781207632,11.21
0,0.00134843655011659,29.95
0,0.019925460300316822,167.17
0,0.0061791382607088345,52.73
0,0.0031260902889536962,76.52
0,0.007806854788055261,64.98
0,0.021318346131780477,45.0
0,0.046846180041945885,30.3
0,0.013658393610852837,8.8
0,0.00381317298595719,75.35
0,0.04947469064050951,247.3
1,0.9954048514806961,316.37
0,0.02226728618399113,48.72
0,0.016447560651752336,62.29
0,0.029251842492181778,60.19
0,0.014391592070269504,50.58
0,0.0035118799261991307,44.71
1,0.9986055342557463,307.98
1,0.9988492481303416,961.51
0,0.006730805686239432,58.75
1,0.6286685895436656,436.78
0,0.020594700072521056,98.69
0,0.01932316531376085,2.51
0,0.11706412322961306,43.53
0,0.032689794487946004,15.35
0,0.0033063473336731367,82.67
0,0.2822700684797888,5.43
0,0.007081622661498028,57.79
1,0.9890395469956995,332.13
0,0.010461680396368104,7.16
0,0.010757699825465906,1.26
0,0.054819986077417344,48.4
0,0.40715024788561277,25.02
0,0.025377532314342782,1.16
0,0.0018806677657372643,3.3
0,0.007031384542728869,60.88
1,0.9919628974142601,802.15
0,0.018374102101877676,3.61
0,0.008194208489973976,101.96
0,0.030461591825597358,7.52
0,0.020434643425984122,70.45
0,0.0027414213180190447,4.7
0,0.00610570986060145,121.55
0,0.05010681143640885,23.21
0,0.0010094881187336592,41.35
0,0.05301408975410607,8.89
1,0.9995367416994967,965.86
0,0.005754610365239987,75.92
0,0.017242859246315086,76.11
0,0.031688858588117236,7.39
0,0.013477377838113713,72.58
0,0.022390418975834967,3.91
0,0.01786865983958638,40.06
0,0.002238806600162028,119.67
0,0.020476924061998712,42.18
1,0.4070632056573059,49.3
0,0.003098912092268001,76.33
0,0.006169158500047023,55.61
0,0.006564222669127012,2.0
0,0.0067456654838160025,41.31
0,0.012404982903976618,161.92
0,0.00025034813363160633,106.66
0,0.021301625595112627,7.8
0,0.022348902249458447,65.65
0,0.003509122770414517,41.74
0,0.009310559709425906,78.84
0,0.03098502167685787,9.19
0,0.0027456878144288027,31.44
0,0.00461298625450721,36.12
0,0.0026871447220070672,172.88
1,0.8416868211965016,280.15
0,0.12712931240215683,21.53
0,0.03785813092148137,231.01
0,0.005137457325824592,6.79
0,0.30195039559478754,746.42
0,0.005093665555343738,59.02
0,0.010189853028651195,100.66
0,0.004603933448237285,129.75
0,0.010874091191816879,200.33
0,0.01328705753573343,8.9
0,0.12450340110345894,123.73
0,0.003266571548689567,26.38
0,0.0044311890964676155,39.77
1,0.46365157397281365,21.37
0,0.014832893208659815,1.88
0,0.003723141466360805,55.56
0,0.0025294597482780905,3.85
0,0.00390881612062684,124.24
0,0.013500721366877688,25.35
0,0.0002459823404685979,99.32
0,0.0041470532365180494,121.63
1,0.6425028923082814,9.85
0,0.002989117881014367,102.85
0,0.08687078522812147,8.93
0,0.0247347618917378,56.52
0,0.2819032415719855,1417.49
0,0.011539111207110512,1.85
0,0.10713432815423474,17.36
0,0.00300830229478777,81.88
0,0.007531439360647297,69.52
0,0.00483870614039471,46.66
1,0.9992701331258576,881.95
1,0.9931256125424777,890.31
0,0.011455969385826364,3.86
0,0.13503619800208944,127.19
0,0.01354440929419121,4.9
0,0.043945213117250005,229.0
0,0.0028479774670425186,27.24
0,0.15335967613772067,289.45
0,0.011411074295728896,197.43
0,0.05179600162306037,16.35
0,0.0003804422844935093,142.66
0,0.015582483337299146,2.84
0,0.09459140599018141,6.67
0,0.005494883040038289,70.75
0,0.00672223669894987,34.12
0,0.14989749055980112,48.37
0,0.00947378085260775,4.45
1,0.9959331060401356,337.56
0,0.0026820235094120247,34.23
0,0.03845513599907652,2.48
0,0.04240008743889714,43.32
1,0.7574216431119954,21.28
0,0.006415572094113864,137.49
0,0.034169140966698375,12.63
0,0.27021487698450974,23.69
1,0.33983309195506317,139.45
0,0.03709060375444534,1.42
0,0.03479957572021394,8.33
0,0.0020253975784250535,99.61
0,0.0018979742804883656,95.53
0,0.0472537954856057,6.5
1,0.9949824021237406,822.94
0,0.006903722162063716,77.39
0,0.07614996822989244,9.86
0,0.047420716571427136,20.24
0,0.0018905867133292432,141.81
0,0.008932241794723378,68.57
0,0.033188978016704354,84.24
0,0.004051296112057136,98.62
0,0.0495489810250895,13.76
0,0.14013776586453652,21.75
1,0.9977068657453743,875.77
0,0.01770341187163468,8.91
0,0.060651722488255295,4.28
0,0.03129603917860968,8.05
0,0.0030762782506832927,72.02
0,0.028780991884466745,16.28
1,0.9994819274591017,1031.92
0,0.004563574263104046,33.7
0,0.0031785310231659297,42.71
1,0.9726078615043373,713.93
0,0.023086090924769598,63.49
0,0.0024366796224662857,79.1
0,0.02796163081033416,58.08
0,0.03534801290541144,2.19
0,0.006243988669056484,51.66
0,0.009405590444658008,28.48
0,0.05980534570185723,16.92
0,0.014628158581337527,32.02
0,0.030671712060131993,9.39
0,0.003400832475549732,125.64
0,0.07605235132326117,16.02
0,0.013435770481712107,3.32
0,0.008842243658144015,77.26
0,0.3246762069161063,19.3
0,0.004361363929265502,34.78
0,0.044452044183577934,110.14
0,0.005636814968944353,39.67
0,0.0880855865748404,318.69
1,0.989171513005831,789.3
0,0.019855726864332807,104.95
0,0.002016032471108265,5.51
1,0.9972641003479691,753.95
0,0.0018107456145957787,110.01
0,0.01359280989942003,208.02
0,0.002569979129401032,79.16
0,0.06183448486101294,8.13
0,0.023487513737833754,68.85
0,0.01098995526228935,225.22
0,0.003825753828215957,6.09
0,0.1458011438308062,7.34
0,0.9207575525629487,12.12
0,0.002999205773677995,88.39
0,0.03138260106494098,1.44
0,0.002289168290826352,39.43
0,0.009958489786476545,1.53
0,0.007763758222621872,62.53
1,0.9880648607567447,328.03
0,0.0038349047958017436,148.77
1,0.9930976794070641,828.82
0,0.004360646132378796,46.45
0,0.009251420037833493,41.91
0,0.08729601397941747,8.58
0,0.004840799219923252,59.3
1,0.5181225244529586,7.2
0,0.014707177083160149,181.04
0,0.034639483148490045,6.62
0,0.47892767825249183,10.11
0,0.0013475051388898568,78.59
0,0.05994503680851024,15.97
0,0.12671459209905622,12.29
0,0.09518798591614455,17.44
0,0.004523020824931414,32.99
0,0.008271505079374264,12.23
0,0.39283461502124806,313.21
0,0.0281638262685051,55.6
0,0.012192333760376173,78.11
0,0.0031435042449709538,6.32
0,0.017979974866692814,9.12
0,0.005934994348816103,77.43
0,0.0032832604907877955,50.09
0,0.04201818796712911,2.48
0,0.00451415019421836,67.74
0,0.009873956619203955,59.31
0,0.015483369644740725,143.42
0,0.33069961722446045,32.1
0,0.006019913623062956,67.41
1,0.9483601793145168,915.14
0,0.022783074304510462,52.28
0,0.007021534170206787,73.71
1,0.933108679814458,15.13
0,0.015806960634821975,121.37
0,0.11346152040970184,24.2
0,0.021937020752190593,7.71
0,0.003536541345047855,27.12
0,0.011770898185724951,3.0
0,0.0048873770898822475,62.0
0,0.014581374788475925,33.94
0,0.0028466248151683047,89.08
0,0.0407989538545323,12.31
0,0.003507414850469209,178.59
1,0.657848343591562,10.81
0,0.013974616504441265,46.73
0,0.005297787035904513,6.21
0,0.03304965922407111,1.22
0,0.020330570378942075,32.04
1,0.3506659916637665,47.23
1,0.8849744525941461,23.01
1,0.9612384778534289,995.49
0,0.006057590998703732,1.11
0,0.03330733623530552,8.86
1,0.9766031776543842,305.13
0,0.12858560430304275,105.94
0,0.0037545916074312948,53.63
0,0.020804951032449094,30.28
0,0.004065000146218712,2.28
0,0.002224677744186818,144.69
0,0.0058081750384124655,121.35
0,0.004435472705532345,67.29
0,0.06456946743240528,28.21
0,0.016553100270808897,202.45
0,0.017292912465779325,7.44
0,0.005181471519148888,32.65
0,0.00659560916930736,94.99
0,0.03878637455206025,98.84
0,0.019439444294602416,1.96
1,0.9929070676502846,1160.76
0,0.00040829554109915537,76.64
0,0.02723820382256165,7.9
0,0.005312222038454095,4.76
0,0.0062814893680396,79.15
0,0.010068594894483347,9.36
0,0.04689434527928666,15.34
0,0.010091309860035712,1.18
0,0.017865009760927975,75.76
0,0.004291497541863145,3.7
0,0.044047489477893956,10.8
0,0.005603092460339148,75.15
1,0.9829756521961395,358.01
0,0.01093745764013647,31.07
0,0.004319232450969439,76.57
0,0.023455200310405856,52.57
0,0.2525745884955837,22.78
0,0.01954192974638652,24.81
0,0.002086733412151917,83.88
0,0.003660820309893457,2.19
0,0.11309162123259843,140.53
